 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR	Tag
1	apero2023_tha_bioness_013_st46_d_n8_d3_1	645	241.353	2.136	243	229	247	31.816	10.150	31.802	10.156	290.676	2376	120	63	24	46.845	17.531	1.215	0.096	63.032	155673	242	-1.006	2.586	10.233	2422	120	579	1.220	298	0.208	239	240	242	0	0	0	0	0	0	0	0	0	0	0	4.265	4.392	3.121	3.201	168	1102	181.624	1.875	1
2	apero2023_tha_bioness_013_st46_d_n8_d3_1	2834	195.286	32.879	243	135	244	35.578	41.804	35.931	42.522	341.245	2989	139	67	89	69.223	52.126	120.880	0.306	91.706	553440	194	-0.065	-1.353	0.141	3013	139	2830	1.159	229	0.203	165	193	226	0	0	1	1	0	0	0	0	0	0	0	2.841	2.858	2.364	2.379	307	3724	30.728	2.412	1
3	apero2023_tha_bioness_013_st46_d_n8_d3_1	2482	154.284	44.047	114	101	244	27.271	27.461	27.114	27.550	201.723	10889	373	55	59	58.402	54.111	36.334	0.766	62.626	382933	137	0.738	-0.890	0.040	10923	373	2481	1.060	81	0.180	116	136	187	0	0	1	1	0	0	0	0	0	0	0	1.761	1.791	1.780	1.779	224	2595	2.028	1.828	1
4	apero2023_tha_bioness_013_st46_d_n8_d3_1	757	226.672	11.610	241	196	245	19.040	17.311	18.900	17.402	139.095	2660	389	37	33	33.622	28.667	46.075	0.492	41.773	171591	228	-0.488	-0.566	0.661	2675	389	752	1.057	101	0.100	219	226	235	0	0	1	1	0	0	0	0	0	0	0	2.011	2.116	2.020	2.065	136	879	6.969	1.450	1
5	apero2023_tha_bioness_013_st46_d_n8_d3_1	9755	185.074	37.267	242	103	255	64.650	115.639	63.140	113.004	703.193	6381	424	109	188	151.130	82.184	79.557	0.248	189.283	1805401	185	-0.137	-0.993	1.702	6449	424	9589	1.216	573	0.532	157	183	215	0	0	5	2	0	0	0	0	0	0	0	3.134	3.180	3.635	3.623	590	13466	49.299	2.969	1
6	apero2023_tha_bioness_013_st46_d_n8_d3_1	13065	177.178	38.182	136	114	255	67.974	127.047	69.617	129.298	780.950	13596	437	132	225	192.540	86.397	108.147	0.269	227.370	2314831	168	0.338	-1.211	2.916	13629	437	12684	1.195	629	0.763	142	166	209	0	0	2	4	0	0	0	0	0	0	0	3.458	3.505	3.857	3.886	710	19412	62.207	3.996	1
7	apero2023_tha_bioness_013_st46_d_n8_d3_1	16068	163.198	42.058	132	105	255	79.842	103.062	84.442	101.828	752.774	5747	455	177	205	241.951	84.556	52.753	0.356	250.511	2622269	145	0.528	-1.138	1.680	5905	455	15798	1.146	671	1.048	126	143	197	0	0	4	1	0	0	0	0	0	0	0	3.113	3.107	3.435	3.397	760	18734	74.207	2.443	1
8	apero2023_tha_bioness_013_st46_d_n8_d3_1	2379	231.182	11.608	237	176	248	140.827	27.779	139.589	27.999	583.914	9497	528	236	68	187.138	16.186	15.221	0.088	241.878	549981	235	-1.865	4.038	1.807	9691	528	2336	1.218	327	0.375	226	233	238	0	0	3	13	0	0	0	0	0	0	0	17.423	17.547	15.694	15.693	604	5119	54.338	2.012	1
9	apero2023_tha_bioness_013_st46_d_n8_d3_1	1954	200.616	37.730	242	137	248	29.675	25.150	28.959	24.581	235.563	10724	551	55	50	54.208	45.896	151.280	0.443	56.939	392004	212	-0.292	-1.578	1.535	10751	551	1924	1.152	263	0.197	159	210	236	0	0	1	1	0	0	0	0	0	0	0	1.842	1.882	1.767	1.834	206	2180	48.814	2.606	1
10	apero2023_tha_bioness_013_st46_d_n8_d3_1	2283	206.145	37.290	241	137	249	28.311	27.210	28.376	27.737	266.191	5363	562	56	56	55.050	52.803	11.521	0.405	57.801	470629	224	-0.583	-1.298	2.628	5384	562	2223	1.187	393	0.254	165	221	238	0	0	1	1	0	0	0	0	0	0	0	1.804	1.827	1.882	1.908	220	2474	86.864	2.182	1
