sampleid;ship;scientificprog;stationid;date;latitude;longitude;depth;ctdref;otherref;townb;towtype;nettype;netmesh;netsurf;zmax;zmin;vol;sample_comment;vol_qc;depth_qc;sample_qc;barcode;latitude_end;longitude_end;net_duration;ship_speed_knots;cable_length;cable_angle;cable_speed;nb_jar
apero2023_tha_bioness_sup2000_013_st46_d_n1;thalassa;apero;46;20230626-0828;47.5076;15.2622;99999;apero_bio_ctd_013;apero_bio_uvp6_013u;1;1;bioness;2000;1;1024;793;476;input_volume_including_on_board_fractioning__total_volume_is_680_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000074/ape000006003;47.4914;15.2951;20;2;9999;99999;0;2
apero2023_tha_bioness_sup2000_013_st46_d_n2;thalassa;apero;46;20230626-0828;47.5076;15.2622;99999;apero_bio_ctd_013;apero_bio_uvp6_013u;1;1;bioness;2000;1;793;632;183.5;input_volume_including_on_board_fractioning__total_volume_is_735_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000238;47.4914;15.2951;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_013_st46_d_n3;thalassa;apero;46;20230626-0828;47.5076;15.2622;99999;apero_bio_ctd_013;apero_bio_uvp6_013u;1;1;bioness;2000;1;632;419;472.8;input_volume_including_on_board_fractioning__total_volume_is_788_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000291;47.4914;15.2951;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_013_st46_d_n4;thalassa;apero;46;20230626-0828;47.5076;15.2622;99999;apero_bio_ctd_013;apero_bio_uvp6_013u;1;1;bioness;2000;1;419;312;203.5;input_volume_including_on_board_fractioning__total_volume_is_407_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000075;47.4914;15.2951;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_013_st46_d_n5;thalassa;apero;46;20230626-0828;47.5076;15.2622;99999;apero_bio_ctd_013;apero_bio_uvp6_013u;1;1;bioness;2000;1;312;207;209;input_volume_including_on_board_fractioning__total_volume_is_418_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000095;47.4914;15.2951;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_013_st46_d_n6;thalassa;apero;46;20230626-0828;47.5076;15.2622;99999;apero_bio_ctd_013;apero_bio_uvp6_013u;1;1;bioness;2000;1;207;112;212.5;input_volume_including_on_board_fractioning__total_volume_is_425_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000256;47.4914;15.2951;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_013_st46_d_n7;thalassa;apero;46;20230626-0828;47.5076;15.2622;99999;apero_bio_ctd_013;apero_bio_uvp6_013u;1;1;bioness;2000;1;112;56;107.5;input_volume_including_on_board_fractioning__total_volume_is_215_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000178;47.4914;15.2951;5;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_013_st46_d_n8;thalassa;apero;46;20230626-0828;47.5076;15.2622;99999;apero_bio_ctd_013;apero_bio_uvp6_013u;1;1;bioness;2000;1;56;32;64.5;input_volume_including_on_board_fractioning__total_volume_is_129_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000148;47.4914;15.2951;3;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_013_st46_d_n9;thalassa;apero;46;20230626-0828;47.5076;15.2622;99999;apero_bio_ctd_013;apero_bio_uvp6_013u;1;1;bioness;2000;1;32;0;64.5;input_volume_including_on_board_fractioning__total_volume_is_129_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000108;47.4914;15.2951;3;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_014_st46_n_n1;thalassa;apero;46;20230626-2256;47.4919;15.3278;99999;apero_bio_ctd_014;apero_bio_uvp6_014u;1;1;bioness;2000;1;992;813;159.5;input_volume_including_on_board_fractioning__total_volume_is_638_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000005;47.4919;15.3277;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_014_st46_n_n2;thalassa;apero;46;20230626-2256;47.4919;15.3278;99999;apero_bio_ctd_014;apero_bio_uvp6_014u;1;1;bioness;2000;1;813;608;67.9;input_volume_including_on_board_fractioning__total_volume_is_679_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000252;47.4919;15.3277;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_014_st46_n_n3;thalassa;apero;46;20230626-2256;47.4919;15.3278;99999;apero_bio_ctd_014;apero_bio_uvp6_014u;1;1;bioness;2000;1;608;407;107.7;input_volume_including_on_board_fractioning__total_volume_is_718_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000091/ape000006012;47.4919;15.3277;20;2;9999;99999;0;2
apero2023_tha_bioness_sup2000_014_st46_n_n4;thalassa;apero;46;20230626-2256;47.4919;15.3278;99999;apero_bio_ctd_014;apero_bio_uvp6_014u;1;1;bioness;2000;1;407;305;55.65;input_volume_including_on_board_fractioning__total_volume_is_371_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000090;47.4919;15.3277;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_014_st46_n_n5;thalassa;apero;46;20230626-2256;47.4919;15.3278;99999;apero_bio_ctd_014;apero_bio_uvp6_014u;1;1;bioness;2000;1;305;211;94.75;input_volume_including_on_board_fractioning__total_volume_is_379_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000240;47.4919;15.3277;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_014_st46_n_n6;thalassa;apero;46;20230626-2256;47.4919;15.3278;99999;apero_bio_ctd_014;apero_bio_uvp6_014u;1;1;bioness;2000;1;211;113;97.25;input_volume_including_on_board_fractioning__total_volume_is_389_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000239;47.4919;15.3277;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_014_st46_n_n7;thalassa;apero;46;20230626-2256;47.4919;15.3278;99999;apero_bio_ctd_014;apero_bio_uvp6_014u;1;1;bioness;2000;1;113;61;19.6;input_volume_including_on_board_fractioning__total_volume_is_196_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000092;47.4919;15.3277;5;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_014_st46_n_n8;thalassa;apero;46;20230626-2256;47.4919;15.3278;99999;apero_bio_ctd_014;apero_bio_uvp6_014u;1;1;bioness;2000;1;61;34;2.975;input_volume_including_on_board_fractioning__total_volume_is_119_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000207;47.4919;15.3277;3;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_014_st46_n_n9;thalassa;apero;46;20230626-2256;47.4919;15.3278;99999;apero_bio_ctd_014;apero_bio_uvp6_014u;1;1;bioness;2000;1;34;0;5.9;input_volume_including_on_board_fractioning__total_volume_is_118_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000117;47.4919;15.3277;3;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_015_st55_d_n1;thalassa;apero;55;20230702-0745;51.0845;18.5648;99999;apero_bio_ctd_015;apero_bio_uvp6_015u;1;1;bioness;2000;1;1011;906;387.5;input_volume_including_on_board_fractioning__total_volume_is_775_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000306;51.1091;19.0155;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_015_st55_d_n2;thalassa;apero;55;20230702-0745;51.0845;18.5648;99999;apero_bio_ctd_015;apero_bio_uvp6_015u;1;1;bioness;2000;1;906;709;420.5;input_volume_including_on_board_fractioning__total_volume_is_841_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000185;51.1091;19.0155;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_015_st55_d_n3;thalassa;apero;55;20230702-0745;51.0845;18.5648;99999;apero_bio_ctd_015;apero_bio_uvp6_015u;1;1;bioness;2000;1;709;512;175.8;input_volume_including_on_board_fractioning__total_volume_is_879_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000324;51.1091;19.0155;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_015_st55_d_n4;thalassa;apero;55;20230702-0745;51.0845;18.5648;99999;apero_bio_ctd_015;apero_bio_uvp6_015u;1;1;bioness;2000;1;512;404;223;input_volume_including_on_board_fractioning__total_volume_is_446_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000272;51.1091;19.0155;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_015_st55_d_n5;thalassa;apero;55;20230702-0745;51.0845;18.5648;99999;apero_bio_ctd_015;apero_bio_uvp6_015u;1;1;bioness;2000;1;404;298;226.5;input_volume_including_on_board_fractioning__total_volume_is_453_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000273;51.1091;19.0155;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_015_st55_d_n6;thalassa;apero;55;20230702-0745;51.0845;18.5648;99999;apero_bio_ctd_015;apero_bio_uvp6_015u;1;1;bioness;2000;1;298;212;229;input_volume_including_on_board_fractioning__total_volume_is_458_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000023;51.1091;19.0155;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_015_st55_d_n7;thalassa;apero;55;20230702-0745;51.0845;18.5648;99999;apero_bio_ctd_015;apero_bio_uvp6_015u;1;1;bioness;2000;1;212;156;116;input_volume_including_on_board_fractioning__total_volume_is_232_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000165;51.1091;19.0155;5;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_015_st55_d_n8;thalassa;apero;55;20230702-0745;51.0845;18.5648;99999;apero_bio_ctd_015;apero_bio_uvp6_015u;1;1;bioness;2000;1;156;122;70;input_volume_including_on_board_fractioning__total_volume_is_140_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000379;51.1091;19.0155;3;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_015_st55_d_n9;thalassa;apero;55;20230702-0745;51.0845;18.5648;99999;apero_bio_ctd_015;apero_bio_uvp6_015u;1;1;bioness;2000;1;122;90;70;input_volume_including_on_board_fractioning__total_volume_is_140_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000378;51.1091;19.0155;3;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_016_st55_d_n1;thalassa;apero;55;20230702-0810;51.0973;18.5277;99999;apero_bio_ctd_016;apero_bio_uvp6_016u;1;1;bioness;2000;1;1013;824;354;input_volume_including_on_board_fractioning__total_volume_is_708_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000384;51.1282;18.4985;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_016_st55_d_n2;thalassa;apero;55;20230702-0810;51.0973;18.5277;99999;apero_bio_ctd_016;apero_bio_uvp6_016u;1;1;bioness;2000;1;824;612;381;input_volume_including_on_board_fractioning__total_volume_is_762_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000385;51.1282;18.4985;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_016_st55_d_n3;thalassa;apero;55;20230702-0810;51.0973;18.5277;99999;apero_bio_ctd_016;apero_bio_uvp6_016u;1;1;bioness;2000;1;612;408;396.5;input_volume_including_on_board_fractioning__total_volume_is_793_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000096/ape000006014;51.1282;18.4985;20;2;9999;99999;0;2
apero2023_tha_bioness_sup2000_016_st55_d_n4;thalassa;apero;55;20230702-0810;51.0973;18.5277;99999;apero_bio_ctd_016;apero_bio_uvp6_016u;1;1;bioness;2000;1;408;311;201;input_volume_including_on_board_fractioning__total_volume_is_402_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000383;51.1282;18.4985;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_016_st55_d_n5;thalassa;apero;55;20230702-0810;51.0973;18.5277;99999;apero_bio_ctd_016;apero_bio_uvp6_016u;1;1;bioness;2000;1;311;207;204.5;input_volume_including_on_board_fractioning__total_volume_is_409_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000085;51.1282;18.4985;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_016_st55_d_n6;thalassa;apero;55;20230702-0810;51.0973;18.5277;99999;apero_bio_ctd_016;apero_bio_uvp6_016u;1;1;bioness;2000;1;207;109;208;input_volume_including_on_board_fractioning__total_volume_is_416_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000017;51.1282;18.4985;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_016_st55_d_n7;thalassa;apero;55;20230702-0810;51.0973;18.5277;99999;apero_bio_ctd_016;apero_bio_uvp6_016u;1;1;bioness;2000;1;109;46;105.5;input_volume_including_on_board_fractioning__total_volume_is_211_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000347;51.1282;18.4985;5;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_016_st55_d_n8;thalassa;apero;55;20230702-0810;51.0973;18.5277;99999;apero_bio_ctd_016;apero_bio_uvp6_016u;1;1;bioness;2000;1;46;19;63;input_volume_including_on_board_fractioning__total_volume_is_126_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000269;51.1282;18.4985;3;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_016_st55_d_n9;thalassa;apero;55;20230702-0810;51.0973;18.5277;99999;apero_bio_ctd_016;apero_bio_uvp6_016u;1;1;bioness;2000;1;19;0;62;input_volume_including_on_board_fractioning__total_volume_is_124_mcube__counterpart_in_existing_project_bioness;1;1;1311;ape000000354;51.1282;18.4985;3;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_017_st66_d_n1;thalassa;apero;66;20230704-0503;51.5293;19.2159;99999;apero_bio_ctd_017;apero_bio_uvp6_017u;1;1;bioness;2000;1;1008;820;357;input_volume_including_on_board_fractioning__total_volume_is_714_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000147;51.5214;19.2674;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_017_st66_d_n2;thalassa;apero;66;20230704-0503;51.5293;19.2159;99999;apero_bio_ctd_017;apero_bio_uvp6_017u;1;1;bioness;2000;1;820;613;382;input_volume_including_on_board_fractioning__total_volume_is_764_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000382;51.5214;19.2674;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_017_st66_d_n3;thalassa;apero;66;20230704-0503;51.5293;19.2159;99999;apero_bio_ctd_017;apero_bio_uvp6_017u;1;1;bioness;2000;1;613;417;409.5;input_volume_including_on_board_fractioning__total_volume_is_819_mcube__counterpart_in_existing_project_bioness__jellyfish_20cm_throw_mucus;1;1;1111;ape000000221;51.5214;19.2674;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_017_st66_d_n4;thalassa;apero;66;20230704-0503;51.5293;19.2159;99999;apero_bio_ctd_017;apero_bio_uvp6_017u;1;1;bioness;2000;1;417;308;211;input_volume_including_on_board_fractioning__total_volume_is_422_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000217;51.5214;19.2674;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_017_st66_d_n5;thalassa;apero;66;20230704-0503;51.5293;19.2159;99999;apero_bio_ctd_017;apero_bio_uvp6_017u;1;1;bioness;2000;1;308;215;216.5;input_volume_including_on_board_fractioning__total_volume_is_433_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000215;51.5214;19.2674;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_017_st66_d_n6;thalassa;apero;66;20230704-0503;51.5293;19.2159;99999;apero_bio_ctd_017;apero_bio_uvp6_017u;1;1;bioness;2000;1;215;113;223;input_volume_including_on_board_fractioning__total_volume_is_446_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000197;51.5214;19.2674;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_017_st66_d_n7;thalassa;apero;66;20230704-0503;51.5293;19.2159;99999;apero_bio_ctd_017;apero_bio_uvp6_017u;1;1;bioness;2000;1;113;52;113.5;input_volume_including_on_board_fractioning__total_volume_is_227_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000047;51.5214;19.2674;5;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_017_st66_d_n8;thalassa;apero;66;20230704-0503;51.5293;19.2159;99999;apero_bio_ctd_017;apero_bio_uvp6_017u;1;1;bioness;2000;1;52;30;68.5;input_volume_including_on_board_fractioning__total_volume_is_137_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000222;51.5214;19.2674;3;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_017_st66_d_n9;thalassa;apero;66;20230704-0503;51.5293;19.2159;99999;apero_bio_ctd_017;apero_bio_uvp6_017u;1;1;bioness;2000;1;30;0;69;input_volume_including_on_board_fractioning__total_volume_is_138_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000170;51.5214;19.2674;3;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_018_st66_n_n1;thalassa;apero;66;20230704-2336;51.5138;19.2474;99999;apero_bio_ctd_018;apero_bio_uvp6_018u;1;1;bioness;2000;1;1024;818;392;input_volume_including_on_board_fractioning__total_volume_is_784_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000224;51.4791;19.2307;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_018_st66_n_n2;thalassa;apero;66;20230704-2336;51.5138;19.2474;99999;apero_bio_ctd_018;apero_bio_uvp6_018u;1;1;bioness;2000;1;818;617;422;input_volume_including_on_board_fractioning__total_volume_is_844_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000089;51.4791;19.2307;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_018_st66_n_n3;thalassa;apero;66;20230704-2336;51.5138;19.2474;99999;apero_bio_ctd_018;apero_bio_uvp6_018u;1;1;bioness;2000;1;617;414;451.5;input_volume_including_on_board_fractioning__total_volume_is_903_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000174;51.4791;19.2307;20;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_018_st66_n_n4;thalassa;apero;66;20230704-2336;51.5138;19.2474;99999;apero_bio_ctd_018;apero_bio_uvp6_018u;1;1;bioness;2000;1;414;311;233;input_volume_including_on_board_fractioning__total_volume_is_466_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000193;51.4791;19.2307;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_018_st66_n_n5;thalassa;apero;66;20230704-2336;51.5138;19.2474;99999;apero_bio_ctd_018;apero_bio_uvp6_018u;1;1;bioness;2000;1;311;212;241;input_volume_including_on_board_fractioning__total_volume_is_482_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000402;51.4791;19.2307;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_018_st66_n_n6;thalassa;apero;66;20230704-2336;51.5138;19.2474;99999;apero_bio_ctd_018;apero_bio_uvp6_018u;1;1;bioness;2000;1;212;103;249.5;input_volume_including_on_board_fractioning__total_volume_is_499_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000478;51.4791;19.2307;10;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_018_st66_n_n7;thalassa;apero;66;20230704-2336;51.5138;19.2474;99999;apero_bio_ctd_018;apero_bio_uvp6_018u;1;1;bioness;2000;1;103;58;127.5;input_volume_including_on_board_fractioning__total_volume_is_255_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000445;51.4791;19.2307;5;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_018_st66_n_n8;thalassa;apero;66;20230704-2336;51.5138;19.2474;99999;apero_bio_ctd_018;apero_bio_uvp6_018u;1;1;bioness;2000;1;58;34;77;input_volume_including_on_board_fractioning__total_volume_is_154_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000249;51.4791;19.2307;3;2;9999;99999;0;1
apero2023_tha_bioness_sup2000_018_st66_n_n9;thalassa;apero;66;20230704-2336;51.5138;19.2474;99999;apero_bio_ctd_018;apero_bio_uvp6_018u;1;1;bioness;2000;1;34;0;77;input_volume_including_on_board_fractioning__total_volume_is_154_mcube__counterpart_in_existing_project_bioness;1;1;1111;ape000000380;51.4791;19.2307;3;2;9999;99999;0;1
