 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR
1	s_17_1_tot_1	803	228.267	12.301	241	180	247	28.177	13.643	28.322	13.689	190.693	6603	349	53	33	42.211	24.221	172.513	0.277	53.151	183298	231	-1.131	1.258	1.245	6654	349	793	1.140	128	0.111	221	230	237	0	0	2	2	0	0	0	0	0	0	0	2.869	2.931	3.421	3.496	168	1178	11.160	2.353
2	s_17_1_tot_1	1076	230.685	12.839	241	179	251	57.071	66.151	56.791	65.831	375.529	10477	438	92	98	83.849	16.339	131.211	0.096	126.574	248217	234	-1.254	1.307	7.249	10477	438	998	1.206	229	0.151	222	232	238	0	0	1	1	0	0	0	0	0	0	0	11.202	11.519	6.828	7.108	376	2521	27.508	4.308
3	s_17_1_tot_1	1569	195.126	32.986	240	128	243	22.592	35.067	22.056	36.174	260.392	2504	596	41	72	65.425	30.535	86.456	0.291	73.164	306152	196	-0.098	-1.354	0	2516	596	1569	1.149	158	0.112	165	195	226	0	0	1	1	0	0	0	0	0	0	0	2.788	2.906	2.489	2.630	222	2151	3.095	1.600
4	s_17_1_tot_1	1468	180.833	40.351	242	97	246	28.565	27.738	28.810	28.194	197.179	10598	616	59	59	74.168	25.201	133.383	0.474	77.782	265463	180	-0.087	-1.088	0.136	10612	616	1466	1.099	91	0.085	148	179	216	0	0	1	1	0	0	0	0	0	0	0	3.160	3.221	3.705	3.818	232	1735	2.957	1.708
5	s_17_1_tot_1	18052	194.245	38.556	243	91	255	114.066	108.694	113.685	109.430	1272.587	7839	644	219	255	248.293	92.570	51.943	0.140	290.589	3506516	203	-0.552	-0.733	2.964	7984	644	17517	1.292	1810	1.061	163	200	225	0	0	12	9	0	0	0	0	0	0	0	4.155	4.281	4.098	4.201	944	27537	182.236	4.011
6	s_17_1_tot_1	2675	215.035	23.556	243	149	246	34.590	54.350	34.303	54.046	518.323	1237	674	82	86	74.695	45.598	134.657	0.125	97.417	575219	220	-0.742	-0.373	0.449	1248	674	2663	1.250	361	0.262	199	219	235	0	0	3	1	0	0	0	0	0	0	0	3.384	3.423	2.529	2.546	330	4238	90.479	4.358
7	s_17_1_tot_1	2166	193.029	32.314	243	129	248	39.861	49.494	39.429	49.231	337.831	12849	699	68	100	86.894	31.738	125.654	0.238	110.073	418101	189	0.078	-1.337	0.185	12850	699	2162	1.159	205	0.155	163	187	223	0	0	1	1	0	0	0	0	0	0	0	4.509	4.625	3.801	3.951	331	3095	18.806	2.400
8	s_17_1_tot_1	29777	211.385	31.038	243	118	255	137.606	131.160	136.831	129.666	2005.929	817	709	244	260	216.610	175.030	79.191	0.093	286.665	6294419	221	-0.933	-0.040	7.133	963	709	27653	1.428	3956	2.381	189	217	233	0	0	19	19	0	0	0	0	0	0	0	2.705	2.652	3.474	3.527	1004	43459	221.629	3.598
9	s_17_1_tot_1	982	202.015	24.460	243	151	245	20.033	30.640	19.869	30.300	166.066	4437	790	34	52	46.761	26.739	79.736	0.447	53.151	198379	200	0.025	-1.026	0.102	4463	790	981	1.086	78	0.079	183	199	222	0	0	1	1	0	0	0	0	0	0	0	2.384	2.615	2.661	2.846	168	1187	2.908	2.308
10	s_17_1_tot_1	751	163.987	44.865	103	101	243	17.797	15.130	18.470	15.424	116.711	2235	884	38	31	36.442	26.239	158.603	0.693	39.051	123154.000	155	0.318	-1.155	0	2254	884	751	1.014	35	0.050	125	154	202	0	0	1	1	0	0	0	0	0	0	0	2.071	2.096	2.108	2.158	134	819	1.116	1.391
11	s_17_1_tot_1	2165	167.827	50.948	88	77	243	29.263	41.050	28.678	40.826	227.179	10229	925	53	77	67.445	40.871	73.603	0.527	77.782	363346	176	-0.284	-1.213	0	10257	925	2165	1.090	136	0.109	122	175	211	0	0	1	2	0	0	0	0	0	0	0	2.697	2.626	2.591	2.532	256	2506	2.629	2.733
12	s_17_1_tot_1	6956	186.386	41.496	243	115	247	41.275	111.821	41.950	111.217	1177.550	1871	986	115	248	146.131	60.607	91.788	0.063	259.988	1296499	188	-0.115	-1.470	0.273	1911	986	6937	1.279	657	0.452	145	187	228	0	0	3	4	0	0	0	0	0	0	0	6.958	7.000	4.385	4.478	722	18528	140.131	2.889
13	s_17_1_tot_1	807	219.788	22.136	241	140	247	43.289	47.703	43.006	47.320	307.647	4922	989	75	94	68.455	15.010	124.901	0.107	110.675	177369	227	-1.324	1.214	0.867	4922	989	800	1.148	135	0.090	208	226	235	0	0	2	5	0	0	0	0	0	0	0	11.959	12.185	13.473	13.709	334	2356	6.968	4
14	s_17_1_tot_1	1703	192.144	42.240	241	102	243	32.322	44.761	32.490	44.173	320.132	4023	1043	60	86	72.310	29.986	107.430	0.209	88.295	327221	207	-0.518	-1.136	0	4047	1043	1703	1.183	195	0.118	153	206	228	0	0	1	2	0	0	0	0	0	0	0	4.223	4.116	4.099	4.021	287	2866	6.331	2.613
15	s_17_1_tot_1	799	197.466	24.502	203	149	243	14.817	23.347	14.878	23.598	125.196	8962	1083	27	45	46.904	21.689	73.455	0.641	46.573	157775	197	0.133	-1.014	0	8979	1083	799	1.031	54	0.064	175	196	215	0	0	2	1	0	0	0	0	0	0	0	2.240	2.292	2.443	2.496	140	869	0.639	2.100
16	s_17_1_tot_1	1199	190.748	32.629	156	137	243	22.708	31.482	22.716	31.103	193.522	10142	1148	45	58	57.491	26.554	55.769	0.402	68.242	228707	186	0.107	-1.388	0	10184	1148	1199	1.095	85	0.085	159	185	221	0	0	2	1	0	0	0	0	0	0	0	3.010	3.072	3.279	3.315	202	1465	4.493	1.856
17	s_17_1_tot_1	2359	218.424	23.613	235	122	247	37.608	44.163	37.504	43.947	579.536	10748	1179	75	94	62.562	48.009	98.857	0.088	94.921	515263	226	-1.495	2.284	0.297	10800	1179	2352	1.275	387	0.253	206	225	235	0	0	4	2	0	0	0	0	0	0	0	3.837	3.881	4.061	4.103	334	5060	52.336	3.165
18	s_17_1_tot_1	2426	185.773	34.462	149	123	243	60.397	46.566	59.261	46.897	349.546	6905	1186	91	76	64.331	48.015	131.648	0.250	92.228	450686	181	0.194	-1.322	0	6944	1186	2426	1.135	185	0.161	154	180	217	0	0	3	2	0	0	0	0	0	0	0	3.841	3.868	2.583	2.691	329	4044	8.243	2.239
19	s_17_1_tot_1	3240	200.810	37.524	243	121	249	48.643	41.802	48.612	42.600	447.612	9197	1188	76	94	79.819	51.683	95.636	0.203	94.641	650625	211	-0.469	-1.219	1.975	9246	1188	3176	1.250	503	0.274	165	208	235	0	0	1	1	0	0	0	0	0	0	0	2.935	2.983	2.276	2.343	336	4352	101.860	1.957
20	s_17_1_tot_1	9432	193.440	37.144	243	118	255	85.244	77.300	84.232	75.998	1108.646	7679	1193	168	150	136.220	88.160	146.694	0.096	168.502	1824523	196	-0.123	-1.292	5.503	7727	1193	8913	1.345	876	0.560	158	190	223	0	0	5	4	0	0	0	0	0	0	0	3.495	3.562	3.595	3.670	631	15324	190.067	3.140
21	s_17_1_tot_1	1965	219.851	21.264	243	136	252	35.032	24.457	34.628	24.091	311.404	9766	1204	74	52	68.660	36.439	144.543	0.255	82.152	432008	225	-1.092	0.819	3.919	9780	1204	1888	1.236	323	0.199	206	224	235	0	0	4	2	0	0	0	0	0	0	0	2.651	2.698	2.775	2.804	248	2624	36.306	2.831
22	s_17_1_tot_1	1184	183.535	43.128	240	90	243	17.405	40.759	17.613	40.261	182.551	10692	1228	33	68	57.415	26.257	72.540	0.446	69.635	217306	189	-0.408	-0.994	0	10716	1228	1184	1.076	93	0.067	149	188	221	0	0	1	1	0	0	0	0	0	0	0	3.146	3.224	2.300	2.344	197	1421	1.824	1.778
23	s_17_1_tot_1	1100	195.348	34.808	243	110	244	25.607	30.292	25.486	29.601	218.007	3912	1243	53	53	55.217	25.365	135.030	0.291	63.655	214883	199	-0.339	-1.025	0.182	3934	1243	1098	1.128	127	0.075	166	198	226	0	0	3	1	0	0	0	0	0	0	0	3.282	3.165	3.502	3.475	208	1785	5.358	1.535
24	s_17_1_tot_1	1009	206.247	26.078	243	157	243	32.171	31.625	32.236	31.653	239.948	11354	1266	62	55	51.420	24.984	31.439	0.220	66.287	208103	208	-0.083	-1.483	0	11390	1266	1009	1.136	115	0.092	180	207	231	0	0	2	1	0	0	0	0	0	0	0	4.401	4.637	3.732	3.864	230	1713	6.968	1.989
25	s_17_1_tot_1	728	204.104	29.849	241	142	245	26.831	16.321	26.945	16.236	153.480	7273	1270	49	31	43.814	21.156	155.060	0.388	49.649	148588	208	-0.311	-1.201	0.275	7290	1270	726	1.067	92	0.063	177	207	231	0	0	1	1	0	0	0	0	0	0	0	2.973	3.044	2.584	2.668	156	939	3.040	2.386
26	s_17_1_tot_1	16076	196.517	39.876	243	73	255	113.941	250.316	119.791	249.314	2174.089	6616	1298	420	355	209.628	97.642	27.907	0.043	529.672	3159211	207	-0.926	0.079	1.717	7029	1298	15800	1.257	1845	1.028	170	205	227	0	0	15	14	0	0	0	0	0	0	0	12.765	13.057	3.267	3.352	1546	73156	227.209	5.746
27	s_17_1_tot_1	714	236.213	4.603	236	223	245	18.269	13.770	18.228	13.764	154.551	843	1332	40	28	38.644	23.525	5.916	0.376	41.231	168656	236	-0.330	-0.568	1.261	852	1332	705	1.091	145	0.148	232	235	239	0	0	1	1	0	0	0	0	0	0	0	1.976	2.160	2.238	2.416	132	840	21.217	1.786
28	s_17_1_tot_1	1707	193.096	38.704	243	121	251	44.588	27.627	44.585	27.394	339.889	10863	1340	94	58	68.736	31.620	20.127	0.186	95.037	329615	198	-0.252	-1.370	1.113	10941	1340	1688	1.174	225	0.122	154	196	230	0	0	1	1	0	0	0	0	0	0	0	4.711	4.762	3.277	3.322	300	3320	14.901	2.015
